key,fare_amount
2009-08-28 23:01:41.0000001,7.640993
2009-08-28 23:01:41.0000006,4.6690645
2014-12-16 13:40:25.0000003,12.346138
2012-12-09 22:30:13.0000006,6.944091
2012-12-09 22:30:13.0000002,8.526586
2012-12-09 22:30:13.0000004,16.116385
2011-05-11 19:56:09.0000001,4.9426346
2014-08-08 00:02:41.0000004,11.867432
2014-08-08 00:02:41.0000002,49.50632
2013-09-12 12:50:13.0000007,12.220822
2013-09-12 12:50:13.0000003,9.843943
2013-09-12 12:50:13.0000001,17.769403
2011-06-26 03:33:25.0000002,17.505383
2011-09-18 18:33:13.0000003,7.0297728
2014-03-04 16:24:45.0000001,85.04917
2014-11-10 10:52:41.0000001,37.654213
2009-12-22 15:59:53.0000003,12.280632
2014-05-08 21:23:41.0000001,10.196628
2012-07-15 03:53:37.0000001,15.005399
2012-07-15 03:53:37.0000002,10.871634
2012-07-15 03:53:37.0000003,8.12078
2013-06-10 11:29:13.0000001,11.409052
2015-04-25 01:06:17.0000007,13.448535
2015-04-25 01:06:17.0000003,12.567422
2012-10-28 13:55:57.0000001,8.488142
2011-06-12 01:07:57.0000003,7.4142504
2014-12-11 15:20:49.0000001,6.6833515
2011-06-19 04:08:49.0000002,12.776328
2012-04-14 22:29:37.0000001,5.696415
2015-06-02 09:11:17.0000007,10.782001
2011-10-08 12:54:49.0000002,6.471747
2009-06-02 08:34:33.0000001,13.77758
2011-10-01 15:04:57.0000001,29.335384
2013-06-22 01:59:25.0000002,11.621419
2010-12-15 08:39:33.0000005,5.0269046
2012-05-26 11:54:53.0000001,6.34792
2012-05-26 11:54:53.0000002,8.812022
2014-01-11 19:20:17.0000001,5.7196875
2015-01-05 21:43:13.0000001,23.140411
2011-07-19 22:20:41.0000002,13.40391
2011-07-19 22:20:41.0000004,7.856521
2011-07-19 22:20:41.0000001,15.045801
2012-03-18 02:27:41.0000001,6.131211
2009-01-19 19:48:17.0000001,4.284883
2009-01-19 19:48:17.0000002,5.064143
2013-01-13 00:20:53.0000001,9.8445635
2013-11-28 13:17:13.0000002,23.996635
2012-06-10 00:46:17.0000006,4.251684
2012-06-10 00:46:17.0000003,12.821693
2012-06-10 00:46:17.0000005,9.014023
2010-02-20 04:04:13.0000004,20.742357
2014-01-01 16:33:01.0000005,16.10422
2010-10-01 13:11:05.0000001,6.012627
2012-04-14 14:20:33.0000001,11.212863
2015-05-17 04:17:33.0000005,4.4690027
2014-07-26 23:31:41.0000003,16.046738
2014-07-26 23:31:41.0000002,9.898724
2009-11-07 16:37:49.0000004,7.7694793
2011-01-07 09:25:57.0000003,7.9905357
2012-07-18 16:28:21.0000001,8.163012
2013-03-08 19:03:09.0000003,10.375821
2009-12-10 22:45:01.0000004,12.085545
2012-07-13 11:00:05.0000004,8.455795
2013-04-28 10:36:37.0000001,7.04391
2009-04-23 02:42:05.0000003,8.972778
2013-06-08 16:55:13.0000003,9.190353
2012-10-25 16:20:37.0000004,7.887477
2012-10-25 16:20:37.0000003,33.611904
2012-07-31 20:04:53.0000006,7.2045994
2012-07-31 20:04:53.0000002,5.922105
2009-07-14 22:41:09.0000003,6.744289
2011-09-03 19:22:17.0000001,7.8789477
2011-09-03 19:22:17.0000003,8.910334
2011-09-03 19:22:17.0000002,15.789364
2013-11-21 14:19:21.0000001,42.419872
2015-01-02 11:55:57.0000003,19.36126
2013-11-23 22:19:37.0000004,5.327653
2013-11-23 22:19:37.0000003,8.430309
2013-11-23 22:19:37.0000005,11.185527
2011-04-04 19:54:33.0000001,5.288981
2014-07-14 16:18:37.0000002,6.8347564
2014-03-18 19:55:17.0000001,7.4093466
2010-06-05 23:05:25.0000006,6.8397093
2014-09-09 22:48:37.0000001,8.807635
2014-09-09 22:48:37.0000002,5.5555873
2014-03-28 21:55:17.0000003,5.238519
2014-03-28 21:55:17.0000001,6.8933864
2009-09-24 22:41:17.0000001,8.691021
2012-04-27 18:37:09.0000002,8.673088
2014-04-05 18:11:33.0000002,15.08996
2013-11-07 22:25:25.0000003,7.340967
2013-11-07 22:25:25.0000001,4.7448177
2012-06-30 03:53:29.0000002,4.6209135
2011-05-19 16:01:41.0000001,7.349763
2010-01-11 12:38:33.0000002,3.9008293
2010-10-16 09:26:33.0000001,8.91557
2010-10-16 09:26:33.0000003,6.261332
2014-07-25 18:06:37.0000007,7.822329
2014-05-13 21:07:29.0000004,10.053558
2014-05-13 21:07:29.0000001,32.20942
2013-11-16 18:33:25.0000005,11.622032
2009-08-02 14:01:33.0000004,7.6618295
2015-01-12 15:36:37.0000008,11.286374
2013-05-26 15:18:37.0000005,22.040453
2013-05-26 15:18:37.0000001,54.259583
2013-05-26 15:18:37.0000003,14.540613
2009-09-20 23:07:01.0000001,9.440897
2009-09-25 21:43:49.0000004,9.405684
2009-09-25 21:43:49.00000010,10.540255
2009-03-22 20:58:33.0000003,13.869504
2011-12-09 21:19:25.0000001,7.0090117
2013-07-05 20:44:49.0000001,11.442875
2013-12-20 15:58:29.0000006,14.307517
2013-12-20 15:58:29.0000001,9.487685
2014-10-06 14:37:25.0000005,56.560673
2015-01-18 23:09:25.0000001,5.273402
2014-02-06 13:26:49.0000002,4.56418
2013-02-27 19:25:13.0000001,16.210672
2009-09-15 08:28:53.0000003,10.864804
2012-07-18 22:34:53.0000003,7.044266
2011-05-17 22:09:17.0000002,4.411174
2010-09-19 17:13:29.0000008,23.460596
2010-09-19 17:13:29.0000006,13.863446
2013-03-19 18:08:29.0000002,11.952278
2013-03-19 18:08:29.0000001,12.450098
2011-04-23 11:01:49.0000001,9.909478
2013-07-04 05:39:13.0000001,14.239225
2010-11-08 10:01:37.0000003,5.348751
2009-04-01 19:28:09.0000001,5.7974663
2011-11-26 02:04:29.0000004,5.058215
2011-11-26 02:04:29.0000003,4.0187387
2009-01-11 07:56:01.0000001,4.6908116
2012-05-30 09:19:13.0000002,6.0472426
2014-10-28 22:42:33.0000003,11.670658
2014-07-19 21:05:37.0000002,12.933675
2012-10-02 14:17:13.0000001,5.3843436
2012-10-20 00:36:37.0000002,6.7335563
2014-06-19 22:37:09.0000006,7.889724
2014-06-19 22:37:09.0000004,9.087108
2011-05-11 13:24:37.0000002,8.891172
2014-10-13 00:42:05.0000002,9.323259
2013-12-08 10:41:05.0000007,8.831882
2009-07-04 13:00:57.0000002,10.759721
2015-06-30 04:09:45.0000001,34.640884
2013-09-08 03:47:57.0000002,9.470107
2009-05-15 21:19:13.0000004,29.190578
2010-01-29 08:32:53.0000002,7.4712043
2015-05-15 01:51:49.0000003,5.9681134
2012-11-12 10:06:17.0000003,7.3806953
2013-12-01 22:23:57.0000003,42.676525
2014-01-03 15:48:49.0000001,9.501345
2013-01-19 20:19:45.0000002,9.893453
2015-03-17 21:44:26.0000002,5.277393
2009-01-06 07:36:34.0000005,6.3809752
2013-01-20 20:41:26.0000002,14.9835005
2015-06-07 00:38:14.0000001,10.622462
2009-01-03 00:51:02.0000002,14.283953
2009-01-03 00:51:02.0000001,11.207061
2009-08-02 05:08:42.0000001,25.230598
2013-10-18 09:06:14.0000002,6.744216
2009-04-26 17:29:42.0000001,4.822083
2015-02-25 22:00:38.0000002,14.995346
2010-10-06 23:31:54.0000001,13.33276
2009-01-21 20:04:30.0000006,9.9073
2013-12-18 14:26:58.0000002,42.80125
2014-04-26 18:02:26.0000003,6.079694
2014-10-05 13:58:18.0000002,7.3721557
2014-10-05 13:58:18.0000001,7.691102
2013-05-23 23:54:42.0000004,7.9279532
2009-11-23 19:06:14.0000005,11.724113
2010-09-01 08:23:54.0000002,6.779352
2011-12-10 23:39:06.0000001,13.22889
2009-12-17 15:54:46.0000002,10.216374
2010-06-16 18:41:54.0000003,8.886119
2011-11-02 08:21:50.0000003,7.7431107
2011-11-02 08:21:50.0000001,9.102476
2009-03-15 03:31:14.0000003,6.048063
2014-09-08 19:07:46.0000001,7.7875867
2010-04-24 23:31:50.0000004,7.125621
2010-04-24 23:31:50.0000002,12.3803625
2011-03-03 21:31:42.0000004,5.046302
2011-03-03 21:31:42.0000002,13.163645
2011-09-05 10:47:26.0000001,7.5590835
2012-09-16 12:48:06.0000002,8.353226
2015-04-10 11:56:54.0000005,11.602988
2013-10-15 23:31:26.0000002,19.244852
2013-06-21 18:06:14.0000002,8.242099
2009-05-19 15:44:30.0000001,9.342556
2014-01-26 08:48:30.0000003,7.9695015
2014-12-25 21:32:58.0000002,7.381962
2011-07-30 15:27:58.0000001,7.313615
2010-09-24 22:40:06.0000007,6.1171975
2010-02-06 17:37:10.0000005,48.10472
2010-02-06 17:37:10.0000001,11.7834635
2012-08-13 15:02:26.0000001,8.451392
2013-01-14 18:42:54.0000004,6.7189083
2013-01-14 18:42:54.0000005,8.252208
2009-11-11 21:20:18.0000002,5.999113
2009-04-18 02:44:34.0000004,32.701332
2009-04-18 02:44:34.0000001,7.171118
2014-01-10 12:28:38.0000002,6.029908
2014-10-11 00:26:38.0000004,21.67753
2010-01-30 02:13:06.0000004,4.403185
2009-08-26 23:55:38.0000001,7.85965
2012-09-07 23:20:34.0000002,10.245609
2012-09-07 23:20:34.0000005,9.180391
2015-01-10 14:32:14.0000002,13.920563
2010-05-31 20:43:42.0000001,5.418167
2010-05-31 20:43:42.0000003,5.8599124
2014-05-18 14:43:26.0000004,7.5389876
2011-10-08 18:18:26.0000002,6.0619884
2011-10-08 18:18:26.0000003,14.640012
2010-03-23 13:23:34.0000003,12.015441
2010-12-21 08:46:02.0000001,11.470671
2010-12-21 08:46:02.0000002,4.775368
2010-06-19 22:52:30.0000003,7.703008
2013-01-03 01:43:10.0000002,10.017293
2013-11-24 03:44:46.0000001,14.756267
2011-04-16 12:57:18.0000002,4.751929
2012-10-11 22:24:18.0000002,10.914649
2011-05-17 23:42:46.0000006,7.084751
2011-05-17 23:42:46.0000003,4.425664
2014-01-09 17:27:18.0000003,5.339398
2014-01-09 17:27:18.0000004,8.89001
2010-01-09 13:24:22.0000002,43.205845
2010-01-09 13:24:22.0000001,6.9781513
2009-03-11 21:46:54.0000006,6.6725674
2012-08-22 20:54:46.0000004,9.664454
2012-08-22 20:54:46.0000005,27.056091
2009-02-21 20:49:34.0000002,10.237518
2012-08-10 14:04:14.0000001,8.318597
2009-10-17 03:52:42.0000005,9.083896
2014-02-27 09:36:26.0000001,12.526256
2014-03-11 20:24:02.0000005,12.452514
2014-03-11 20:24:02.0000001,6.6596212
2015-05-07 15:33:26.0000004,5.430405
2012-09-10 21:07:54.0000008,7.175547
2012-04-20 00:06:10.0000003,4.9452605
2012-04-20 00:06:10.0000004,16.003546
2012-06-12 23:10:42.0000004,10.419102
2013-04-21 19:50:54.0000002,6.5565143
2013-02-06 18:21:18.0000005,16.998274
2014-05-01 21:05:34.0000001,29.152357
2011-04-22 19:23:54.0000004,5.652565
2011-09-17 15:41:06.0000002,7.5434413
2015-03-05 13:21:58.0000001,57.568115
2015-06-21 17:16:10.0000001,7.405614
2010-06-02 22:04:10.0000002,26.561415
2010-06-02 22:04:10.0000001,8.311376
2015-02-27 19:36:02.0000008,12.7137
2015-02-27 19:36:02.0000005,8.351295
2013-04-06 19:16:10.0000002,8.202978
2014-03-08 16:08:26.0000006,18.367767
2014-03-08 16:08:26.0000005,4.919057
2013-12-06 23:40:42.0000004,6.3451734
2013-12-06 23:40:42.0000005,14.438069
2014-09-13 19:05:02.0000001,6.6056433
2015-03-12 13:01:54.0000003,4.722006
2015-03-12 13:01:54.0000006,5.4238133
2014-10-04 21:48:22.0000001,11.332182
2012-01-22 04:13:34.0000001,22.086578
2012-01-22 04:13:34.0000003,8.591987
2010-12-17 10:33:34.0000003,15.242259
2010-12-17 10:33:34.0000001,27.585766
2012-06-04 11:34:58.0000002,8.661705
2012-12-08 20:08:38.0000001,15.781729
2012-12-08 20:08:38.0000002,8.874638
2013-12-29 01:20:50.0000002,19.945526
2014-03-28 22:34:26.0000002,10.343756
2013-09-07 19:43:18.0000002,16.52525
2013-09-07 19:43:18.0000007,6.80492
2010-03-07 00:47:26.0000002,12.868331
2010-03-07 00:47:26.0000003,7.1312113
2010-10-31 18:45:58.0000004,5.8937187
2015-02-03 09:00:58.0000003,35.511677
2012-08-08 08:58:50.0000002,6.0310574
2011-04-08 15:01:02.0000002,5.887687
2015-01-10 09:38:54.0000006,6.788144
2015-01-10 09:38:54.0000002,14.844409
2015-01-10 09:38:54.0000005,12.514187
2015-01-10 09:38:54.0000001,9.542298
2014-10-03 00:50:06.0000003,7.989973
2010-06-18 19:19:26.0000004,13.990611
2013-06-21 00:00:34.0000004,8.732984
2012-02-29 12:03:34.0000003,6.578118
2013-09-16 14:16:34.0000002,28.035278
2011-03-10 18:16:14.0000002,7.0679865
2011-05-19 02:06:46.0000001,7.5252995
2014-08-08 15:26:18.0000001,8.815641
2009-03-11 12:01:30.0000003,5.6110163
2012-07-26 12:40:38.0000004,9.369927
2014-05-26 22:57:10.0000001,10.207315
2010-09-04 18:31:42.0000004,11.61977
2011-09-22 20:05:22.0000002,6.2647405
2011-09-22 20:05:22.0000004,6.928464
2014-08-09 01:27:30.0000001,14.16945
2014-10-31 12:04:26.0000003,10.836153
2013-04-10 21:03:42.0000006,12.130746
2011-12-29 19:29:50.0000002,8.046077
2013-03-14 21:43:46.0000002,4.4003005
2009-02-08 00:04:06.0000003,5.2157574
2012-02-04 22:47:18.0000002,4.7590322
2012-05-06 03:01:10.0000001,23.977331
2014-07-08 08:56:58.0000002,5.236917
2014-07-08 08:56:58.0000005,5.0749125
2014-07-08 08:56:58.0000004,15.313738
2014-07-08 08:56:58.0000003,9.823943
2011-02-19 10:14:58.0000001,7.4162173
2010-08-16 17:14:18.0000002,6.748035
2012-12-27 21:01:54.0000002,16.01041
2015-05-31 20:48:54.0000002,13.656565
2013-01-06 12:39:54.0000006,4.9188533
2010-12-24 04:23:06.0000001,29.457357
2010-11-10 23:21:50.0000001,8.978796
2011-10-01 00:42:26.0000002,20.624458
2013-03-31 00:09:58.0000001,24.819515
2011-07-20 08:05:02.0000001,15.751824
2009-05-03 16:02:54.0000004,3.8985813
2012-09-06 17:58:06.0000002,9.553829
2014-04-06 16:47:14.0000001,14.608016
2014-04-06 16:47:14.0000002,31.319042
2014-09-06 03:52:50.0000001,9.666005
2014-01-01 13:06:34.0000002,13.069643
2011-12-25 15:35:54.0000002,6.325611
2011-12-25 15:35:54.0000005,4.957821
2011-12-25 15:35:54.0000001,5.364836
2015-05-14 23:11:58.0000004,13.179828
2015-04-22 09:54:06.0000001,6.669132
2012-09-01 19:04:18.0000001,11.033342
2013-06-06 02:54:50.0000001,36.082756
2011-09-03 00:03:42.0000007,46.703335
2013-07-02 22:27:14.0000002,5.0301785
2011-07-18 00:04:54.0000001,15.089759
2011-04-03 03:46:18.0000001,5.274178
2010-06-25 14:00:14.0000001,9.265411
2014-09-10 16:40:02.0000001,8.314851
2011-03-01 07:23:14.0000002,5.596662
2011-06-24 13:23:18.0000005,12.271814
2012-01-01 18:02:46.0000001,18.247046
2015-03-28 19:31:26.0000004,9.893072
2010-07-13 11:53:15.0000006,10.406755
2010-07-13 11:53:15.0000005,7.193064
2010-07-13 11:53:15.0000003,5.95216
2013-02-07 13:47:59.0000002,13.9194765
2015-05-19 13:58:11.0000006,36.732307
2015-05-19 13:58:11.0000009,15.354279
2012-07-31 22:21:11.0000003,5.7413406
2013-01-03 08:50:31.0000003,8.62368
2010-03-18 00:05:43.0000001,20.66442
2009-04-14 17:43:23.0000001,48.597
2009-04-14 17:43:23.0000002,7.8280597
2015-06-15 14:34:03.0000001,12.491842
2014-11-26 06:46:23.0000002,28.74227
2010-12-19 16:25:15.0000002,7.5061865
2015-06-18 20:56:55.0000004,4.8595386
2015-06-18 20:56:55.0000008,18.029755
2015-04-28 20:15:27.0000003,6.9118943
2013-01-23 13:49:19.0000001,8.545156
2012-01-03 08:49:15.0000005,10.504857
2012-06-09 19:03:11.0000005,7.616241
2012-06-09 19:03:11.0000007,10.631802
2009-05-27 02:00:51.0000001,17.089222
2014-06-07 12:21:11.0000003,12.46008
2011-09-08 22:37:43.0000001,7.527378
2010-06-18 22:52:11.0000001,22.518467
2011-09-13 13:31:51.0000001,11.71083
2011-09-13 13:31:51.0000005,7.091476
2014-10-06 09:24:11.0000005,25.770351
2012-03-15 18:23:55.0000002,7.140205
2013-12-22 21:24:47.0000002,5.5942645
2011-11-23 21:07:43.0000001,6.7263093
2010-11-17 19:10:23.0000003,6.3089075
2010-11-17 19:10:23.0000005,11.1557665
2015-02-14 13:15:19.0000007,7.835498
2013-01-12 22:40:39.0000008,8.421235
2013-01-12 22:40:39.0000009,19.507496
2013-01-12 22:40:39.0000007,7.226883
2010-02-15 14:20:31.0000002,26.294859
2010-02-15 14:20:31.0000003,5.2301292
2013-03-23 15:41:07.0000003,9.898594
2009-05-08 22:14:51.0000002,5.409742
2010-01-31 00:33:03.0000005,7.7484446
2009-01-18 18:22:07.0000002,8.63574
2009-01-28 11:27:19.0000001,6.7239113
2015-05-20 19:39:11.0000003,14.860573
2014-01-11 17:47:47.0000001,8.271986
2012-07-12 02:46:07.0000001,8.175492
2014-03-05 23:16:07.0000001,13.647356
2014-12-17 20:56:31.0000003,10.6165
2010-10-09 15:48:51.0000003,30.243353
2013-10-10 11:09:23.0000001,15.482855
2014-10-12 09:23:55.0000001,11.806174
2013-01-08 07:03:07.0000001,6.6016817
2012-10-28 17:21:19.0000001,7.6895328
2012-10-28 17:21:19.0000003,11.08753
2014-12-26 20:46:23.0000001,10.564492
2015-05-10 12:37:51.0000003,12.595468
2010-12-11 13:31:11.0000003,5.8800616
2010-03-01 22:21:55.0000003,6.4034386
2010-03-01 22:21:55.0000002,16.264359
2015-03-08 14:59:23.0000001,24.215418
2015-03-08 14:59:23.0000003,36.623844
2009-06-08 11:06:23.0000001,64.73938
2014-01-26 13:51:39.0000001,8.943667
2014-11-30 15:46:23.0000003,5.3539023
2011-08-20 15:50:39.0000001,10.588896
2010-06-22 14:25:19.0000008,49.396732
2010-06-22 14:25:19.0000001,6.2783675
2014-05-25 19:46:59.0000003,26.873428
2014-04-04 05:47:11.0000002,13.274383
2013-01-11 20:08:07.0000003,9.421898
2013-01-11 20:08:07.0000001,4.83729
2013-10-09 17:27:39.0000001,57.440094
2015-01-12 17:05:51.0000004,7.7351093
2009-01-12 07:47:39.0000001,33.421883
2011-04-28 19:39:43.0000003,13.273884
2014-11-17 00:03:47.0000003,8.083028
2014-11-17 00:03:47.0000001,10.793208
2013-08-18 00:32:15.0000003,6.838507
2013-05-23 12:09:23.0000005,7.3528066
2013-05-23 12:09:23.0000004,14.29022
2014-12-11 08:20:39.0000001,24.331324
2014-12-11 08:20:39.0000004,12.251378
2013-12-10 14:00:35.0000002,5.547959
2011-09-10 20:44:59.0000003,7.66115
2011-04-28 09:50:03.0000001,6.5314536
2010-02-26 18:34:51.0000001,9.857617
2013-12-05 23:29:15.0000002,6.566073
2012-12-13 19:05:27.0000004,5.883213
2012-11-09 18:17:35.0000002,13.0733185
2010-07-05 19:21:35.0000001,9.501637
2011-11-29 22:19:51.0000003,6.8274555
2009-01-30 22:47:07.0000002,14.214171
2009-01-30 22:47:07.0000005,5.4995337
2013-09-26 20:54:19.0000001,12.723217
2014-09-16 18:22:23.0000001,8.82017
2011-06-25 23:18:27.0000003,6.873695
2011-06-25 23:18:27.0000002,11.398233
2009-01-17 02:21:55.0000003,5.2139187
2014-11-01 15:31:15.0000001,5.9326262
2013-07-12 23:17:31.0000003,7.40106
2013-07-12 23:17:31.0000002,11.634981
2013-07-12 23:17:31.0000001,10.0901375
2009-09-24 04:23:47.0000001,5.6301956
2009-04-20 21:08:35.0000005,7.3526964
2009-04-20 21:08:35.0000004,9.596054
2009-04-06 13:47:15.0000001,4.4044766
2013-11-29 21:36:07.0000002,20.44531
2013-11-29 21:36:07.0000001,8.414315
2012-04-14 11:59:11.0000003,10.363512
2009-03-06 00:13:03.0000002,12.472915
2010-04-23 00:00:03.0000001,23.635708
2010-05-22 23:46:19.0000004,8.507404
2012-06-09 22:57:15.0000004,7.4551086
2010-10-27 02:29:39.0000001,5.8884244
2010-10-22 20:56:51.0000003,11.179228
2013-10-07 08:53:39.0000001,4.7860675
2011-10-04 11:48:35.0000001,9.957355
2010-12-31 13:32:39.0000002,7.05118
2010-08-21 20:25:07.0000002,8.466474
2009-11-16 21:03:31.0000005,9.50249
2009-11-16 21:03:31.0000006,6.792951
2010-12-01 21:02:35.0000003,13.265108
2010-04-20 11:53:23.0000001,6.700806
2013-09-20 13:38:55.0000005,6.3440714
2013-09-20 13:38:55.0000004,57.59571
2012-09-09 23:40:03.0000002,6.8540783
2012-09-09 23:40:03.0000004,12.130756
2010-05-23 15:28:55.0000002,6.977356
2012-10-15 20:10:31.0000005,16.103142
2013-06-07 13:52:55.0000005,8.793075
2009-06-04 19:34:15.0000005,9.544446
2013-09-29 22:12:07.0000001,25.450695
2010-05-02 12:39:55.0000003,6.054445
2010-05-02 12:39:55.0000001,16.645752
2015-05-20 00:59:15.0000001,7.981727
2009-12-03 18:02:47.0000003,7.9720597
2009-12-03 18:02:47.0000002,50.624584
2009-09-28 19:21:59.0000007,5.795593
2009-09-28 19:21:59.0000006,8.914864
2015-05-23 12:59:39.0000003,17.71755
2014-01-11 23:10:59.0000006,9.196846
2010-04-24 20:15:07.0000001,5.388332
2013-05-24 07:22:51.0000001,8.557572
2009-08-06 02:50:03.0000001,14.651522
2014-08-08 17:32:47.0000003,9.030731
2010-09-22 09:42:31.0000003,10.272457
2013-08-19 19:39:23.0000002,15.799277
2015-03-11 16:36:39.0000004,31.874735
2015-05-29 18:59:35.0000006,15.902617
2011-10-26 17:48:43.0000005,10.021415
2009-11-03 19:53:27.0000002,6.559762
2009-11-03 19:53:27.0000001,6.7565928
2009-12-19 21:56:15.0000004,5.4375925
2009-12-21 21:20:43.0000002,5.8406825
2009-08-21 15:35:07.0000001,13.053417
2010-04-25 13:28:47.0000001,8.3747425
2010-11-02 18:49:59.0000004,8.224149
2010-04-21 06:28:47.0000001,48.55037
2015-02-11 20:51:51.0000001,4.7488933
2013-12-07 01:41:59.0000002,6.9967804
2013-05-21 06:52:59.0000003,31.825764
2014-07-12 00:15:59.0000001,11.056144
2010-06-13 19:39:51.0000002,9.578223
2009-03-31 10:27:19.0000003,10.335994
2013-09-14 18:28:03.0000001,6.6203637
2015-02-14 09:08:11.0000002,9.492115
2012-01-19 20:26:35.0000002,5.904482
2012-01-19 20:26:35.0000003,5.144904
2012-01-19 20:26:35.0000006,15.821258
2015-02-25 18:00:51.0000001,6.5366535
2015-02-25 18:00:51.0000007,9.254363
2009-08-08 11:41:51.0000003,6.4499574
2013-06-02 16:26:47.0000001,7.460776
2011-09-14 00:50:15.0000001,10.828016
2013-02-16 14:26:51.0000003,5.522876
2012-11-12 11:57:03.0000001,7.4460797
2012-01-04 00:06:39.0000002,5.691794
2013-06-21 02:39:47.0000001,13.622184
2010-12-28 20:17:27.0000005,10.623079
2010-12-28 20:17:27.0000003,10.579606
2009-12-12 22:01:31.0000001,4.403836
2011-05-20 23:42:59.0000001,7.096126
2014-01-04 10:54:59.0000005,7.9461365
