key,fare_amount
2014-11-11 12:10:59.0000001,14.527462
2012-09-09 23:40:03.0000003,10.721669
2011-04-28 01:29:51.0000001,6.1591244
2009-09-28 19:21:59.0000003,15.239229
2012-10-21 19:47:23.0000002,16.35216
2013-06-04 23:58:11.0000006,9.694571
2014-08-08 17:32:47.0000005,57.150234
2011-01-04 10:12:51.0000002,9.773047
2011-10-26 17:48:43.0000006,13.306977
2009-12-19 21:56:15.0000003,4.9085903
2010-06-13 19:39:51.0000001,6.012334
2015-02-14 09:08:11.0000001,55.43163
2015-02-14 09:08:11.0000004,10.183986
2013-01-09 02:05:51.0000001,12.658786
2013-06-21 02:39:47.0000002,5.2955236
2011-10-07 12:38:19.0000001,7.0826488
2013-02-02 16:07:55.0000004,14.33355
2014-04-05 01:52:27.0000004,9.843166
2014-04-05 01:52:27.0000003,15.697619
2010-02-23 20:29:51.0000001,5.239728
2014-07-01 15:15:23.0000003,6.6783304
2012-12-01 21:12:12.0000001,47.975143
2014-06-14 13:39:00.00000071,6.8947477
2013-11-09 18:52:40.0000001,10.950049
2013-11-09 18:52:40.0000003,12.68099
2014-12-30 20:29:24.0000002,8.291096
2010-05-10 10:37:04.0000004,11.950793
2013-07-12 23:33:24.0000002,18.531065
2009-06-10 16:55:00.000000132,7.8972855
2009-06-10 16:55:00.000000163,11.058124
2009-06-10 16:55:00.00000084,14.83466
2009-03-22 04:31:40.0000001,14.591973
2011-06-24 12:03:00.0000009,9.693021
2011-06-24 12:03:00.000000174,33.871826
2011-06-24 12:03:00.000000158,10.796919
2014-06-15 07:06:00.00000044,55.67404
2015-05-30 21:29:04.0000006,9.179118
2009-09-14 02:19:00.00000037,13.619394
2011-10-02 22:31:44.0000001,19.032606
2011-07-20 16:34:48.0000002,9.808148
2011-06-01 07:37:00.00000012,13.778263
2011-06-01 07:37:00.000000111,10.235003
2011-06-01 07:37:00.00000014,8.450481
2010-08-27 18:45:00.0000002,14.683802
2010-08-27 18:45:00.000000118,7.1046
2010-08-27 18:45:00.000000143,7.3929963
2010-08-27 18:45:00.000000233,20.313995
2010-08-27 18:45:00.000000156,8.178466
2010-08-27 18:45:00.000000167,7.107862
2010-08-27 18:45:00.000000168,6.8185596
2010-08-27 18:45:00.000000149,7.048089
2010-08-27 18:45:00.00000091,6.5833697
2010-08-27 18:45:00.000000126,7.044468
2010-08-27 18:45:00.00000020,9.721505
2010-08-14 02:13:00.000000154,6.444761
2010-08-14 02:13:00.00000098,5.8443317
2015-04-16 22:32:48.0000003,20.29848
2014-03-25 23:47:00.00000021,31.965818
2014-03-25 23:47:00.00000084,14.827264
2010-09-29 16:43:00.000000161,9.571724
2010-09-29 16:43:00.00000093,30.698332
2014-10-27 14:58:00.00000088,10.378021
2014-10-27 14:58:00.00000092,58.370148
2014-10-27 14:58:00.00000094,8.03245
2012-11-03 17:11:00.00000013,8.435357
2012-11-03 17:11:00.0000001,5.5550222
2012-11-03 17:11:00.000000150,9.078398
2011-05-28 17:29:44.0000002,5.72179
2013-09-28 00:06:20.0000005,8.3153925
2013-09-28 00:06:20.0000003,19.82229
2011-03-11 01:44:00.00000095,4.450992
2011-03-11 01:44:00.00000029,6.5323167
2011-10-04 09:37:00.00000080,31.142458
2011-10-04 09:37:00.000000113,13.935603
2011-10-04 09:37:00.000000160,8.27274
2011-10-04 09:37:00.0000006,6.9280424
2014-12-24 03:00:00.00000020,84.966965
2009-05-16 23:36:24.0000003,3.8263116
2014-04-27 02:57:00.00000064,29.331446
2014-04-27 02:57:00.00000083,14.362103
2014-04-27 02:57:00.00000069,17.867823
2014-04-27 02:57:00.0000007,10.121926
2011-12-13 22:00:00.000000102,14.69815
2011-12-13 22:00:00.000000214,16.738443
2011-12-13 22:00:00.000000128,9.648121
2011-12-13 22:00:00.000000249,7.838118
2011-12-13 22:00:00.00000052,15.381205
2011-12-13 22:00:00.000000168,5.602868
2011-12-13 22:00:00.00000079,8.873914
2011-12-13 22:00:00.00000050,7.069196
2015-04-11 14:16:12.0000005,6.527355
2014-07-21 18:19:00.000000205,8.365412
2014-07-21 18:19:00.00000023,21.74464
2014-07-21 18:19:00.00000046,13.366986
2014-07-21 18:19:00.00000096,16.533752
2014-07-21 18:19:00.000000156,35.32306
2010-09-20 16:48:00.0000002,8.912865
2010-09-20 16:48:00.000000156,6.2828403
2010-09-20 16:48:00.00000041,9.343398
2010-09-20 16:48:00.00000083,5.9207582
2010-09-20 16:48:00.000000122,13.2882185
2011-03-06 21:01:00.00000036,7.432997
2011-03-06 21:01:00.00000019,5.7005677
2011-03-06 21:01:00.000000123,10.321222
2011-03-06 21:01:00.000000166,8.425883
2011-03-06 21:01:00.000000140,14.358256
2011-03-06 21:01:00.00000060,6.821158
2012-05-23 16:25:16.0000001,51.262928
2011-04-16 21:23:16.0000003,3.9579468
2013-10-05 19:51:04.0000004,6.9715004
2012-03-14 19:10:48.0000007,7.4551687
2012-01-26 07:33:00.00000064,15.6905985
2012-01-26 07:33:00.000000131,4.771295
2012-01-26 07:33:00.00000071,5.3535104
2012-01-26 07:33:00.00000028,14.965485
2012-01-26 07:33:00.00000072,6.959791
2010-12-09 07:29:00.00000093,10.7292385
2010-12-09 07:29:00.000000123,8.865518
2010-12-09 07:29:00.00000056,7.145697
2014-05-17 02:47:12.0000001,7.108282
2009-01-22 12:27:20.0000001,13.413566
2011-04-23 21:22:20.0000002,4.6872954
2012-11-20 21:54:00.00000062,7.6849246
2012-11-20 21:54:00.000000207,10.958412
2012-11-20 21:54:00.00000014,6.076132
2012-11-20 21:54:00.000000246,19.011002
2012-11-20 21:54:00.000000164,54.494747
2014-06-23 00:16:00.00000011,21.682293
2014-06-23 00:16:00.00000091,9.086128
2013-09-25 22:00:00.000000144,11.531885
2013-09-25 22:00:00.000000100,55.836124
2013-09-25 22:00:00.000000166,11.498157
2013-09-25 22:00:00.000000105,16.006702
2013-09-25 22:00:00.00000015,10.852777
2011-07-06 18:07:44.0000002,46.99523
2009-05-16 14:53:41.0000002,10.58943
2013-10-17 22:21:57.0000003,12.311901
2015-03-04 21:42:57.00000011,8.37502
2011-03-22 12:59:49.0000001,12.31501
2013-07-05 00:58:17.0000004,16.364504
2010-01-30 00:57:21.0000001,5.57801
2012-04-02 08:39:21.0000002,11.891353
2010-07-25 04:03:17.0000001,40.261612
2012-07-01 22:30:29.0000002,19.416563
2014-02-08 17:24:57.0000003,19.046013
2012-06-02 01:16:05.0000003,4.533717
2012-06-02 01:16:05.0000001,7.4955525
2014-01-11 06:18:37.0000001,5.49096
2012-12-09 22:30:13.0000005,6.7381096
2011-10-01 15:04:57.0000002,6.4036393
2012-01-01 00:37:29.0000004,8.021794
2012-04-14 14:20:33.0000003,11.67695
2010-02-01 20:28:45.0000004,8.560136
2013-08-19 16:21:05.0000001,17.56984
2014-06-05 22:56:05.0000004,7.918884
2013-11-07 22:25:25.0000004,19.84048
2010-06-19 03:06:33.0000001,15.790404
2012-07-18 09:44:53.0000003,6.9995413
2009-09-25 21:43:49.0000002,7.3313346
2009-09-04 18:43:33.0000001,7.7789426
2012-10-20 00:36:37.0000001,9.143484
2014-06-19 22:37:09.0000002,28.592001
2012-12-20 23:43:09.0000001,19.79729
2015-05-23 01:00:22.0000002,9.469248
2012-11-18 14:55:42.0000001,8.163905
2010-01-24 14:09:58.0000003,5.188287
2014-07-27 11:25:18.0000003,19.895086
2009-03-15 03:31:14.0000004,4.1218476
2010-09-24 22:40:06.0000004,5.413795
2009-04-18 23:09:34.0000001,30.684502
2014-08-26 16:39:54.0000001,16.830744
2009-05-31 20:56:38.0000004,5.973789
2015-05-29 10:02:42.0000002,7.610957
2011-04-17 14:55:58.0000002,6.176243
2011-05-26 21:36:54.0000003,7.420663
2011-05-26 21:36:54.0000002,9.621605
2013-11-23 16:33:30.0000002,10.944217
2009-06-03 09:11:30.0000001,8.95784
2010-12-04 21:08:38.0000005,7.6673803
2013-09-07 19:43:18.0000003,10.9273615
2011-03-10 18:16:14.0000005,6.200269
2011-05-19 02:06:46.0000002,6.105569
2009-08-03 17:06:06.0000002,16.297745
2015-04-14 19:20:46.0000008,7.5556536
2011-09-08 13:39:06.0000002,8.332402
2012-03-03 02:30:54.0000003,14.121079
2012-12-27 21:01:54.0000004,6.0139213
2012-12-27 21:01:54.0000005,10.843769
2014-06-20 02:16:34.0000002,6.5168724
2014-01-14 18:48:06.0000008,9.843145
2011-09-03 00:03:42.0000008,7.8955736
2013-07-02 22:27:14.0000004,17.441462
2013-07-02 22:27:14.0000001,3.5184317
2015-05-09 11:33:58.0000002,10.417761
2015-03-28 19:31:26.0000003,14.517941
2013-08-08 14:38:43.0000002,9.623407
2009-11-19 22:48:27.0000001,38.43459
2011-07-06 19:56:23.0000001,13.700205
2015-06-18 20:56:55.0000002,5.4719563
2015-02-14 13:15:19.0000002,7.75055
2013-01-12 22:40:39.0000002,8.952042
2013-03-23 15:41:07.0000002,38.660934
2010-01-31 00:33:03.0000006,7.125708
2014-06-09 14:51:39.0000001,9.522365
2015-03-20 16:33:07.0000004,16.87165
2015-01-04 00:28:11.0000004,6.961253
2010-10-04 16:17:03.0000001,10.572865
2011-05-17 07:53:55.0000003,5.8910565
2012-12-26 20:55:27.0000001,5.617113
2012-12-26 20:55:27.0000003,4.8144255
2011-12-17 16:19:47.0000002,11.838053
2010-02-15 10:14:23.0000001,30.222383
2010-12-11 16:12:35.0000003,6.281613
2011-12-11 11:05:51.0000002,10.977244
2014-06-14 12:32:11.0000001,10.804632
2012-06-09 22:57:15.0000001,7.4970803
2009-05-21 20:50:31.0000004,4.891506
2010-09-22 09:42:31.0000005,8.716233
2014-07-08 10:21:39.0000007,21.80629
2012-09-16 18:14:55.0000002,16.832554
2013-10-05 13:45:39.0000001,7.1118655
2014-07-31 10:39:39.0000001,13.272058
2013-02-16 14:26:51.0000001,11.933159
2014-01-04 10:54:59.0000004,53.87375
2015-03-07 15:25:59.0000005,8.481143
2009-04-16 15:57:31.0000003,6.4057136
2011-10-23 17:43:43.0000002,7.8621635
2014-06-14 13:39:00.000000189,11.238513
2014-06-14 13:39:00.000000153,9.960635
2014-06-14 13:39:00.00000088,5.1308856
2014-06-14 13:39:00.000000157,13.99796
2014-06-14 13:39:00.00000046,7.556637
2014-06-14 13:39:00.000000110,7.2523165
2014-06-14 13:39:00.000000106,36.63837
2014-06-14 13:39:00.00000019,14.301838
2014-06-14 13:39:00.000000186,6.7643046
2014-06-14 13:39:00.00000037,8.965157
2014-06-14 13:39:00.00000057,12.209697
2014-06-14 13:39:00.000000127,12.540383
2014-06-14 13:39:00.0000009,40.270416
2014-06-14 13:39:00.000000173,9.121888
2014-06-14 13:39:00.00000027,6.121154
2014-06-14 13:39:00.000000100,7.83087
2011-10-02 23:36:00.00000060,14.467453
2011-10-02 23:36:00.00000057,17.536814
2011-10-02 23:36:00.00000044,5.470891
2011-10-02 23:36:00.00000087,23.068016
2011-10-02 23:36:00.00000084,9.508881
2011-10-02 23:36:00.00000046,11.785838
2011-10-02 23:36:00.0000006,6.1695337
2011-10-02 23:36:00.00000033,34.225037
2011-10-02 23:36:00.00000064,19.22534
2011-10-02 23:36:00.00000094,8.556256
2011-10-02 23:36:00.00000049,5.016993
2011-10-02 23:36:00.00000066,8.647092
2011-10-02 23:36:00.00000080,9.088028
2011-10-02 23:36:00.00000029,23.491796
2011-10-02 23:36:00.00000055,3.8461893
2011-10-02 23:36:00.00000079,13.77226
2011-10-02 23:36:00.00000053,9.615144
2009-06-10 16:55:00.00000014,7.1231456
2009-06-10 16:55:00.00000052,7.857766
2009-06-10 16:55:00.00000065,8.363908
2009-06-10 16:55:00.000000169,13.167058
2009-06-10 16:55:00.000000172,7.6492763
2009-06-10 16:55:00.000000105,5.948035
2009-06-10 16:55:00.00000073,4.2480865
2009-06-10 16:55:00.000000157,10.456374
2009-06-10 16:55:00.000000156,5.46395
2009-06-10 16:55:00.000000116,8.189135
2009-06-10 16:55:00.00000022,5.7315226
2009-06-10 16:55:00.00000013,7.3408175
2009-06-10 16:55:00.000000126,4.6519394
2009-06-10 16:55:00.00000023,7.506404
2009-06-10 16:55:00.00000086,6.1783895
2009-06-10 16:55:00.00000040,11.754738
2009-06-10 16:55:00.00000058,8.024053
2009-06-10 16:55:00.000000170,5.212102
2009-06-10 16:55:00.00000027,10.921091
2009-06-10 16:55:00.00000011,12.748538
2009-06-10 16:55:00.000000129,6.733441
2009-06-10 16:55:00.000000121,5.3406186
2009-06-10 16:55:00.00000080,7.846509
2009-06-10 16:55:00.00000089,7.656437
2009-06-10 16:55:00.000000103,9.196598
2009-06-10 16:55:00.00000051,8.181414
2009-06-10 16:55:00.00000063,29.363886
2009-06-10 16:55:00.000000106,4.9058685
2009-06-10 16:55:00.00000091,7.1913376
2009-06-10 16:55:00.00000095,14.358491
2009-06-10 16:55:00.000000137,8.753427
2009-06-10 16:55:00.000000113,4.8495665
2009-06-10 16:55:00.000000173,6.5812354
2009-06-10 16:55:00.00000077,5.354692
2009-06-10 16:55:00.00000036,6.759356
2011-06-24 12:03:00.000000148,5.236193
2011-06-24 12:03:00.00000070,5.474285
2011-06-24 12:03:00.000000129,9.717607
2011-06-24 12:03:00.000000130,5.175006
2011-06-24 12:03:00.000000160,9.646956
2011-06-24 12:03:00.000000167,29.188808
2011-06-24 12:03:00.00000059,7.9588356
2011-06-24 12:03:00.000000128,8.443636
2011-06-24 12:03:00.000000112,4.901953
2011-06-24 12:03:00.000000134,6.6035094
2011-06-24 12:03:00.00000021,13.634855
2011-06-24 12:03:00.00000039,11.664423
2011-06-24 12:03:00.00000083,14.497402
2011-06-24 12:03:00.00000029,5.9466286
2011-06-24 12:03:00.00000037,8.39983
2011-06-24 12:03:00.0000004,12.887211
2011-06-24 12:03:00.000000117,31.967451
2011-06-24 12:03:00.000000147,4.719021
2011-06-24 12:03:00.00000043,7.3683696
2011-06-24 12:03:00.000000172,10.167217
2011-06-24 12:03:00.00000011,7.594201
2011-06-24 12:03:00.00000036,4.2315664
2011-06-24 12:03:00.00000015,5.519789
2011-06-24 12:03:00.00000065,7.690823
2011-06-24 12:03:00.000000169,35.44901
2011-06-24 12:03:00.000000164,13.267868
2011-06-24 12:03:00.000000163,5.7141604
2011-06-24 12:03:00.00000096,8.079361
2011-06-24 12:03:00.00000030,12.810049
2014-06-15 07:06:00.00000018,7.7160764
2014-06-15 07:06:00.00000034,19.87524
2014-06-15 07:06:00.00000022,55.94091
2014-06-15 07:06:00.00000012,5.3079586
2014-06-15 07:06:00.0000005,9.339302
2014-06-15 07:06:00.00000023,4.7656627
2014-06-15 07:06:00.0000001,10.148462
2009-09-14 02:19:00.0000005,4.6844177
2009-09-14 02:19:00.00000032,4.3899374
2009-09-14 02:19:00.00000015,4.4290447
2009-09-14 02:19:00.00000029,6.0250936
2009-09-14 02:19:00.00000012,5.6197095
2009-09-14 02:19:00.00000019,12.15844
2011-06-01 07:37:00.000000193,4.771015
2011-06-01 07:37:00.000000135,4.581391
2011-06-01 07:37:00.000000124,8.133458
2011-06-01 07:37:00.00000071,7.114594
2011-06-01 07:37:00.000000191,17.054396
2011-06-01 07:37:00.00000073,5.2030563
2011-06-01 07:37:00.000000134,11.080798
2011-06-01 07:37:00.000000195,10.412369
2011-06-01 07:37:00.000000130,8.37939
2011-06-01 07:37:00.00000039,8.021217
2011-06-01 07:37:00.000000188,12.701658
2011-06-01 07:37:00.00000030,8.12322
2011-06-01 07:37:00.00000040,11.794722
2011-06-01 07:37:00.00000011,8.873236
2011-06-01 07:37:00.00000093,6.6374903
2011-06-01 07:37:00.000000121,47.382538
2011-06-01 07:37:00.000000224,6.1372056
2011-06-01 07:37:00.000000153,8.588538
2011-06-01 07:37:00.00000033,4.664165
2011-06-01 07:37:00.000000213,8.102118
2011-06-01 07:37:00.00000076,5.437361
2011-06-01 07:37:00.00000018,6.3418345
2011-06-01 07:37:00.00000021,10.914538
2011-06-01 07:37:00.000000126,11.964144
2011-06-01 07:37:00.000000202,5.8986974
2011-06-01 07:37:00.00000035,7.7172203
2011-06-01 07:37:00.000000216,10.246041
2011-06-01 07:37:00.00000067,7.4964266
2011-06-01 07:37:00.00000013,8.666729
2011-06-01 07:37:00.00000024,8.136522
2011-06-01 07:37:00.000000148,4.1292033
2011-06-01 07:37:00.000000200,5.0169625
2011-06-01 07:37:00.00000042,9.333362
2011-06-01 07:37:00.00000066,11.231825
2011-06-01 07:37:00.00000056,11.261071
2011-06-01 07:37:00.00000063,14.422524
2011-06-01 07:37:00.0000009,7.6028614
2011-06-01 07:37:00.000000187,6.197578
2011-06-01 07:37:00.000000225,6.2775984
2010-08-27 18:45:00.0000009,37.0643
2010-08-27 18:45:00.000000120,6.6531844
2010-08-27 18:45:00.00000019,8.009791
2010-08-27 18:45:00.0000001,7.7182593
2010-08-27 18:45:00.00000080,5.056357
2010-08-27 18:45:00.00000082,5.6249447
2010-08-27 18:45:00.000000180,10.324292
2010-08-27 18:45:00.00000058,16.03266
2010-08-27 18:45:00.000000178,27.734299
2010-08-27 18:45:00.000000117,7.5064216
2010-08-27 18:45:00.00000079,11.260109
2010-08-27 18:45:00.000000200,5.4719324
2010-08-27 18:45:00.000000108,6.525493
2010-08-27 18:45:00.00000098,7.2301702
2010-08-27 18:45:00.00000059,46.46198
2010-08-27 18:45:00.000000138,17.09263
2010-08-27 18:45:00.000000232,7.959616
2010-08-27 18:45:00.00000032,24.309515
2010-08-27 18:45:00.00000047,7.9406266
2010-08-27 18:45:00.000000100,9.905803
2010-08-27 18:45:00.000000154,7.314587
2010-08-27 18:45:00.000000211,7.431959
2010-08-27 18:45:00.000000114,7.0252843
2010-08-27 18:45:00.00000042,5.311283
2010-08-27 18:45:00.000000104,18.581463
2010-08-27 18:45:00.000000162,9.380256
2010-08-27 18:45:00.00000095,4.9718018
2010-08-27 18:45:00.000000150,8.919101
2010-08-27 18:45:00.00000052,15.678334
2010-08-27 18:45:00.000000225,6.025867
2010-08-27 18:45:00.00000064,8.217068
2010-08-27 18:45:00.000000215,8.816499
2010-08-27 18:45:00.000000206,5.6521354
2010-08-27 18:45:00.000000122,6.615248
2010-08-27 18:45:00.000000221,9.909656
2010-08-27 18:45:00.00000027,6.0395837
2010-08-27 18:45:00.000000115,5.9634886
2010-08-27 18:45:00.000000218,8.129738
2010-08-27 18:45:00.000000212,12.707304
2010-08-27 18:45:00.000000229,7.3474445
2010-08-27 18:45:00.000000213,10.692282
2010-08-27 18:45:00.00000099,35.5202
2010-08-27 18:45:00.000000176,15.337298
2010-08-27 18:45:00.000000132,18.261326
2010-08-27 18:45:00.0000007,7.684985
2010-08-27 18:45:00.000000151,31.764282
2010-08-27 18:45:00.000000137,13.515991
2010-08-27 18:45:00.00000021,33.321106
2010-08-27 18:45:00.000000185,5.326725
2010-08-27 18:45:00.00000041,8.048692
2010-08-14 02:13:00.000000129,8.310063
2010-08-14 02:13:00.0000006,12.4730215
2010-08-14 02:13:00.00000045,8.298883
2010-08-14 02:13:00.000000117,14.17788
2010-08-14 02:13:00.00000079,14.311041
2010-08-14 02:13:00.000000112,7.1424766
2010-08-14 02:13:00.00000088,19.880013
2010-08-14 02:13:00.0000005,7.368061
2010-08-14 02:13:00.00000016,10.240863
2010-08-14 02:13:00.0000002,6.970507
2010-08-14 02:13:00.00000071,23.445885
2010-08-14 02:13:00.00000019,7.541591
2010-08-14 02:13:00.000000113,4.7702384
2010-08-14 02:13:00.000000151,6.3323355
2010-08-14 02:13:00.000000104,11.272598
2010-08-14 02:13:00.00000095,17.124693
2010-08-14 02:13:00.00000053,6.43001
2010-08-14 02:13:00.00000046,7.9319835
2010-08-14 02:13:00.00000011,16.415329
2010-08-14 02:13:00.000000124,18.727404
2010-08-14 02:13:00.000000153,18.488523
2010-08-14 02:13:00.00000081,37.0492
2010-08-14 02:13:00.00000062,9.777125
2010-08-14 02:13:00.000000103,13.913452
2010-08-14 02:13:00.000000144,6.6114717
2010-08-14 02:13:00.00000082,7.1607404
2010-08-14 02:13:00.00000093,4.9514866
2010-08-14 02:13:00.00000058,6.684644
2010-08-14 02:13:00.000000107,6.2819066
2010-08-14 02:13:00.000000157,7.1420965
2010-08-14 02:13:00.00000013,4.8649945
2010-08-14 02:13:00.000000138,4.9141
2010-08-14 02:13:00.000000119,12.33773
2010-08-14 02:13:00.00000065,4.115133
2010-08-14 02:13:00.00000039,5.1021795
2010-08-14 02:13:00.000000118,6.290978
2010-08-14 02:13:00.00000048,13.399067
2010-08-14 02:13:00.00000067,13.022267
2010-08-14 02:13:00.00000096,18.315317
2010-08-14 02:13:00.00000091,13.610603
2010-08-14 02:13:00.000000114,5.5952926
2010-08-14 02:13:00.00000023,36.39167
2010-08-14 02:13:00.000000106,6.428699
2014-03-25 23:47:00.000000102,6.569588
2014-03-25 23:47:00.00000026,21.902939
2014-03-25 23:47:00.00000042,16.320564
2014-03-25 23:47:00.00000051,4.8072906
2014-03-25 23:47:00.00000052,6.656473
2014-03-25 23:47:00.00000031,12.947939
2014-03-25 23:47:00.00000096,10.355433
2014-03-25 23:47:00.000000134,4.917766
2014-03-25 23:47:00.00000019,17.951078
2014-03-25 23:47:00.00000020,8.4546585
2014-03-25 23:47:00.000000115,27.649298
2014-03-25 23:47:00.00000035,4.0157685
2014-03-25 23:47:00.000000132,20.069141
2014-03-25 23:47:00.00000085,35.68146
2014-03-25 23:47:00.00000064,56.371216
2014-03-25 23:47:00.00000011,7.250348
2014-03-25 23:47:00.000000124,8.941084
2014-03-25 23:47:00.000000112,7.6199794
2014-03-25 23:47:00.000000127,20.809706
2014-03-25 23:47:00.00000028,17.292822
2014-03-25 23:47:00.00000055,7.4148755
2014-03-25 23:47:00.00000036,7.4074087
2014-03-25 23:47:00.000000135,35.67783
2014-03-25 23:47:00.000000108,10.580418
2014-03-25 23:47:00.00000012,18.510298
2010-09-29 16:43:00.000000162,8.499801
2010-09-29 16:43:00.00000078,10.0657215
2010-09-29 16:43:00.00000015,9.077854
2010-09-29 16:43:00.0000001,14.363913
2010-09-29 16:43:00.000000119,8.749123
2010-09-29 16:43:00.000000140,9.768413
2010-09-29 16:43:00.00000041,8.345772
2010-09-29 16:43:00.000000135,12.7699795
2010-09-29 16:43:00.000000117,7.271748
2010-09-29 16:43:00.00000059,13.94942
2010-09-29 16:43:00.00000014,7.6404657
2010-09-29 16:43:00.00000012,12.341503
2010-09-29 16:43:00.000000170,6.27203
2010-09-29 16:43:00.00000013,10.585351
2010-09-29 16:43:00.000000145,8.675807
2010-09-29 16:43:00.000000174,14.4981365
2010-09-29 16:43:00.000000164,7.735707
2010-09-29 16:43:00.00000037,13.9155245
2010-09-29 16:43:00.000000159,5.32892
2010-09-29 16:43:00.000000113,12.331381
2010-09-29 16:43:00.00000094,4.6813846
2010-09-29 16:43:00.00000011,5.8381076
2010-09-29 16:43:00.000000168,5.354462
2010-09-29 16:43:00.000000114,47.16852
